,user,service
0,아이스아메리카노 하나요,테이크아웃하실 건가요 
1,네 텀블러에 넣어주세요,텀블러 할인 300원 해드릴게요
2,그란데 사이즈로 주세요,적립카드 있으세요 
3,네 보고쿠폰으로 결제할게요,현금영수증 해드릴까요 
4,괜찮습니다,저쪽에서 잠시만 대기해주세요
5,저 카푸치노로 주문할게요,시럽은 얼마나 뿌려드릴까요 
6,3번 뿌려주세요,위에 크림 올려드릴까요 
7,네 많이 올려주세요,오늘 이벤트 해서 커피를 주문하시면 2000원 추가하시면 브레드를 드립니다
8,그럼 2000원 추가해서 브레드도 같이 시킬게요,그럼 카푸치노와 브레드 결제 도와드리겠습니다
9,저 도장 다 모았는데 나중에 써도 되나요 ,네 다음에 써도 됩니다
10,이 기프티콘 여기서 사용할 수 있나요 ,사용 가능하십니다
11,그럼 이 기프티콘 쓰고 다른걸로 주문할게요,어떤 걸로 하시겠어요 
12,자바칩 프라푸치노에 휘핑 빼고요,6600원입니다
13,여기 기프티콘 대면 되죠 ,네 현금영수증 해드릴까요 
14,네 번호 입력할게요,다 되셨습니다
15,따뜻한 아메리카노 한 잔  아이스라떼 한 잔이요 ,드시고 가시나요 
16,네  그런데 중간에 테이크 아웃도 가능한가요 ,네  카운터로 오시면 테이크 아웃 잔에 담아드려요 
17,네  스콘도 3개 같이 주세요 ,스콘도 드시고 가시나요 
18,네 ,데워드릴까요 
19,네  데워주세요 ,네  잠시만 기다려주세요 
20,카푸치노 차갑게 되나요 ,가능합니다
21,아이스 카푸치노 개인컵에 주실 수 있나요 ,개인컵 사이즈가 작아서 음료가 다 안 들어가요
22,음료와 같이 먹을 빵 추천해주세요,호두 베이글이 잘 어울려요
23,모바일 쿠폰으로 결제할 수 있어요 ,네 가능해요
24,화장실은 어디에 있나요 ,오른쪽 벽쪽으로 있어요
25,여기에서 제일 잘나가는 커피가 뭐에요 ,요새는 이 라이트한 맛의 아이스아메리카노가 제일 잘나가요 
26,라이트한 맛의 아이스아메리카노요 ,네  저희 가게 마스코트 메뉴에요 
27,그럼 그거 한잔하고  카페라떼 주세요 ,처음오시는거면  쿠폰 찍어 드릴까요 
28,쿠폰 찍어주세요 ,10개 다모아오시면 커피한잔 드려요 
29,오  감사합니다 ,편하신 자리 앉아계시면 가져다 드릴게요 
30,아메리카노 톨 사이즈로 주세요,따뜻한 거로 드릴까요 
31,네 그리고 이 맴버쉽 할인 사용할게요,네 드시고 가시나요 
32,네 먹고갈게요,3600원 결제 도와드리겠습니다
33,진동밸을 따로 주시나요 ,주문번호로 불러드리겠습니다
34,와이파이 비밀번호는 뭐에요 ,영수증 하단에 적혀있습니다
35,계절메뉴 주문가능한가요 ,네  가능합니다 
36,배달 하시나요 ,네  배달비 3000원입니다 
37,콘센트 자리 있나요 ,네  있습니다 
38,커피에 샷 추가 가능한가요 ,네  가능합니다  
39,남은 음료 담아 주시나요 ,네  담아드립니다 
40,밀크티 있나요 ,네 있습니다
41,밀크티에 혹시 우유가 들어가나요 아니면 우유 분말이 들어가나요 ,저희는 우유 분말을 사용하고 있어요
42,밀크티 홍차 종류는 뭐가 있어요 ,루이보스  아쌈 이렇게 두개있습니다 
43,그럼 루이보스 밀크티 하나 주시겠어요 ,네 알겠습니다 
44,쿠폰 주시나요 ,네 드릴게요 잠시만요
45,아이스 아메리카노 한잔이요,드시고 가시는거세요 
46,아니요,테이크 아웃은 잔 값 따로 더 받는데 괜찮으시겠어요 
47,텀블러 가져왔는데 여기에 담아주세요,알겠습니다
48,쿠폰 있는데 도장도 찍어주세요,도장 이미 다 채우셔서 이번 음료 무료로 가능하신데 결제 취소하고 무료로 드릴까요 
49,다음번에 무료로 하고 이번엔 새로 도장 찍어주세요,네
50,2명 창가자리에 앉을 수 있을까요 ,네 기다리시면 안내해드릴게요
51,네 부탁드립니다,주문은 어떤걸로 하시겠어요 
52,저는 우선 따뜻한 물이랑 커피주세요,커피는 시럽은 넣어드릴까요 
53,아니요 시럽넣지 말고 주세요,네 더 필요한건 없으세요 
54,혹시 빵 종류도 있나요 ,네 저기서 직접 가져오시면 됩니다
55,아메리카노 한 잔에 얼마죠 ,2500원입니다 
56,사이즈업 되나요 ,네 가능합니다 
57,두 잔 테이크아웃 할게요 ,네 
58,이 쿠폰 쓸 수 있죠 ,네 
59,얼마나 걸리나요 ,바로 만들어드릴게요 
60,카푸치노 한잔이랑 아메리카노 두잔 주세요 ,네  뜨거운 음료로 드릴까요 
61,카푸치노는 빅사이즈로 주시고 아메리카노는 스몰로 주시겠어요 ,네  다른거 더 필요한거 없으세요 
62,얼마나 걸릴까요 ,대략 5분정도 걸립니다 
63,음료랑 다 해서 얼마에요 ,14 500원입니다 
64,죄송한데 조각 케이크도 추가해주시겠어요 ,네  어떤 거로 드릴까요 
65,아메리카노 한잔 주세요 ,드시고 가시나요 
66,네  텀블러에 담아주실 수 있나요  ,네 그럼요 
67,텀블러 할인 있나요 ,네 500원 할인되세요 
68,치즈케익도 하나 주세요 ,네 결제 도와드릴게요 
69,삼성페이 되나요 ,네 가능하세요 
70,아메리카노 한잔 주문 할 수 있을까요 ,네  주문 가능합니다 
71,아메리카노는 어떤 종류가 있나요 ,디카페인과 기본 아메리카노 2종류 있습니다 
72,디카페인으로 한잔 주문할게요 ,결제는 어떻게 도와드릴까요 
73,카카오 페이로 결제 가능한가요 ,네  가능합니다 
74,포인트 적립 같이 할 수 있나요 ,네  같이 적립해 드리겠습니다 
75,커피 주문할게요,네 어떤걸로 하시겠습니까
76,네 오늘의 커피로 주세요,네 사이즈는 어떤걸로 주문넣어 드릴까요
77,아 네 제일 양이 적은 숏으로 할게요,아 네 알겠습니다  
78,근데 오늘의 커피는 무슨커피로 하나요 매번 맛이 다르던데,아 네 오늘은 과테말라 커피입니다
79,아네 제가 젤 좋아하는 커피인데요,오늘 딱 맞게 오셨네요
80,페퍼민트 티 하나주세요 ,따뜻한 것으로 드릴가요 
81,사이즈업 되나요 ,아니요  한 사이즈로만 판매하고 있습니다 
82,머핀은 뭐가 제일 맛있나요 ,블루베리 머핀이 잘 나갑니다 
83,그럼 블루베리 머핀도 같이 주세요 ,네  더 필요한 거 없으신가요 
84,현금 영수증 해주세요 ,네  번호 찍어주세요 
85,주문하려고 해요 ,네 손님  메뉴는 어떻게 드릴까요 
86,아이스 아메리카노랑 따뜻한 라떼로 주세요 ,사이즈는 어떻게 드릴까요 
87,둘 다 톨 사이즈로 주세요 ,여기서 드시고 가나요  가져가시나요 
88,여기서 먹고 가겠습니다 ,요즘 환경정책때문에 머그잔으로 드리도록 하겠습니다 
89,아 그리고 라떼는 우유 좀 적게 주세요 ,네  모두 다 해서 8 000원 나왔습니다 
90,아아 주문 가능한가요 ,네 당연히 가능합니다  
91,언제 음료가 나오나요 ,10분 내로 나갑니다  
92,혹시 아이리쉬 커피도 판매하나요 ,아니요 아이리쉬 커피는 판매하지 않습니다  
93,캐리어에 넣어 주실 수 있나요 ,아뇨 캐리어는 2개 이상부터 가능해요 
94,실내에서 일회용 사용 가능한가요 ,아뇨 현재 법적으로 금지하고 있어요 
95,한사람당 한잔씩 시켜야 하나요 ,저희 매장은 1인 1잔이 기본입니다 
96,쿠키프라페에 휘핑 들어가있나요 ,들어가있습니다 
97,휘핑 빼주실 수 있나요 ,당연하죠 
98,그러면 아메리카노 하나랑 쿠키프라페 휘핑빼고 하나주세요,아메리카노 뜨거운건가요 
99,아이스로 주세요,지금은 아이스가 안됩니다 
100,아메리카노 주세요,따듯하게 드릴까요 
101,차갑게 주세요,4천원입니다
102,허니브레드는 얼마에요 ,7천원입니다
103,얼마나 걸려요 ,10분 정도 걸려요
104,포장도 되나요 ,네
105,아이스 아메리카노 한 잔 가능한가요 ,네  가능합니다 
106,헤이즐넛 시럽도 조금넣어 주실 수 있나요 ,헤이즐넛 시럽은 500원 추가됩니다 
107,그럼 사이즈업은 얼마 추가인가요 ,500원 추가하면 가능합니다 
108,포인트 적립해 주세요 ,쿠폰 주시면 도와드리겠습니다 
109,매장에서 테이크아웃잔 사용 가능한가요 ,아뇨  매장에서는 머그컵만 사용 가능합니다 
110,카페라테 한 잔 주세요,네 카페라떼 컵 사이즈는 뭘로 드릴까요 
111,카페라떼 제일 큰 사이즈로 주세요,네 그럼 카페라떼 톨 사이즈로 드리겠습니다
112,베이글도 하나 부탁드려요,베이글 크림은 어떤 걸로 드릴까요 
113,베이글 크림은 어떤 게 있나요 ,어니언 크림이랑 플레인 크림 있습니다
114,어니언 크림으로 부탁드릴게요,네 준비해드리겠습니다
115,아이스 아메리카노 한 잔 주세요,아이스 아메리카노 포장이신가요 
116,아니요 매장에서 먹을게요,머그잔으로 제공해드려도 괜찮을까요 
117,네 그렇게 해주세요,아이스 아메리카노 한 잔에 5000원입니다
118,네 여기 오천 원이요,현금영수증 필요하세요 
119,아니요 현금영수증 괜찮아요,진동벨 울리면 찾으러 오시면 됩니다
120,음료 사이즈 업 가능한가요 ,네 가능합니다
121,아이스 아메리카노 사이즈 업해주세요,아이스 아메리카노 4000원입니다
122,아이스 아메리카노에 샷이 몇 개 들어가죠 ,아이스 아메리카노에 샷은 세 개 들어갑니다
123,아이스 아메리카노에 샷 하나 더 추가할게요,사이즈 업 아이스 아메리카노에 샷 추가 맞으시죠 
124,네 맞습니다,총 4500원입니다
125,아메리카노 한 잔 주세요,네 아메리카노 어떤 걸로 드릴까요 
126,아이스 아메리카노요,네 아이스 아메리카노로 한 잔 드릴게요
127,음료 한 잔 더 추가되나요 ,네 말씀 하세요
128,바닐라라테도 하나 주세요,바닐라라테 따뜻한 거요 
129,네 바닐라라테 따뜻한 걸로 주세요,네 알겠습니다
130,카페라테 한 잔 주세요,카페라테 따뜻한 걸로 드릴까요 
131,네 카페라테 디카페인 되나요 ,네 카페라테 디카페인 500원 추가됩니다
132,네 카페라테 디카페인으로 주세요,진동벨이 울리면 받으러 오세요
133,네 감사합니다,따뜻한 카페라테 한 잔 나왔습니다
134,카페라테 디카페인 맞나요 ,네 맛있게 드세요
135,자몽에이드 한 잔 얼마에요 ,6000원이에요
136,자몽에이드 사이즈업 되나요 ,네 자몽에이드 사이즈업 가능해요
137,생크림 케이크는 뭐가 제일 맛있어요 ,과일 생크림 케이크가 잘 나가요
138,자몽에이드랑 과일 생크림 케이크 주세요,드시고 가시나요 
139,포장 가능하죠 ,네 준비해드릴게요
140,아이스 프라푸치노 주세요,네 아이스 프라푸치노 몇 잔 드릴까요 
141,아이스 프라푸치노 한 잔이요,아이스 프라푸치노 사이즈는 어떻게 드릴까요 
142,아이스 프라푸치노 그란데 사이즈로요,아이스 프라푸치노에 휘핑크림 올려드릴까요 
143,아뇨,매장 안에서 드실 건가요 
144,아뇨,네 멤버십 카드와 결제수단 함께 제시해 주세요
145,새벽에도 영업해요 ,24시간 영업하고 있어요
146,아메리카노 한 잔 주세요,음료 사이즈 말씀해주세요
147,아메리카노 라지 사이즈요,추가하실 건 없으세요 
148,네 화장실은 어디에요 ,화장실은 복도로 나가시면 보여요
149,와이파이 비밀번호는 뭐예요 ,와이파이 비밀번호는 종이에 써져있습니다
150,딸기 스무디 되나요 ,지금은 재료가 다 떨어져서 딸기 스무디는 어렵습니다
151,따뜻한 라테 한 잔 주세요,드시고 가시나요 
152,아니요 가져갈게요,네 더 필요하신 건 없으신가요 
153,이 쿠키도 함께 주세요,네 쿠폰 찍어드릴까요 
154,네 찍어주세요,네 주문하신 딸기 스무디와 쿠키 드릴게요
155,시즌 메뉴 오늘도 가능한가요 ,네 시즌 메뉴 가능합니다
