생과일인가요 	퓨레 사용합니다
와이파이 되나요 	네 비밀번호는 OZZ5842 입니다
영수증 좀 주실래요 	네 영수증 드리겠습니다
디카페인 원두로 주문 가능할까요 	네 가능합니다
아니요 버려주세요	와이파이 암호는 OZZ5842 입니다
여자친구는 있어요	네 지금 절 바라보고 웃고 있네요
허브티 주세요	케모마일  페퍼민트  쟈스민  히비스커스 네 종류 중 어떤 걸로 드릴까요 
그건 달지 않나요 	네 말린자몽만 넣어서 상큼하고 따듯해요
사이즈 업 가능한가요 	네 가능하십니다
쿠폰 10개 찍어야 회원증 발급되요 	10개 마다 오천 원 커피 할인에다가 다 채우시면 회원증 발급해드리구요
아이스 아메리카노 하나하고  딸기 요거트 하나 주세요	네  오천 삼백 원 결제해드리겠습니다
디카페인 커피 주문 가능한가요 	네 그럼요
그럼 루이보스 밀크티 하나 주시겠어요 	네 알겠습니다 
주차는 가게 앞에 하면 돼요 	네 가게 앞 주차장 사용가능합니다
번호로 할게요	주차는 하셨나요
영수증 주세요	네 7800원입니다
그러면 단 정도는 어때요 	달기는 조절해드릴수 있어요
아이스도 똑같은가요 	네 똑같습니다
네 카페라떼 디카페인 되나요 	네 카페라떼 디카페인 가능합니다
주문받아 주실 수 있나요 	네 말씀 해주세요
그럼 아메리카노 한 잔하고 핫 샌드위치 한 개 주세요	네 샌드위치는 10분 정도 걸릴 수 있는데 괜찮으신가요 
원사이즈인가요 	네 저희 음료는 원사이즈입니다
연유라떼는 뭐에요 	말그대로 연유랑 에스프레소랑 우유 들어가구요
아이스 아메리카노요	네 아이스 아메리카노로 한 잔 드릴게요
여기 커피가 좀 맛이 강한가요 	저희 매장은 커피에 에스프레소 샷을 두 개 넣고 있습니다
메뉴판에 있는 것 모두 주문 가능한가요 	모두 가능합니다
매장에서 먹고 갈 거예요	할인카드 있으신가요 
시즌 메뉴와 함께 구성되어 있는 세트 메뉴가 있나요 	네 치즈 베이글과 시즌 메뉴 두 잔으로 구성된 세트 메뉴 있습니다
초코라떼는 맛있어요 	단거 좋아하시면 맛있어요
sns는 어디로 들어가면 되나요 	인스타랑 페이스북에서 주문하시고 찾으러 오시면 돼요
네 먹고 가려고하는데 먹다가 남으면 테이크아웃 할 수 있나요 	네 테이크아웃 해드릴게요
얼마나 걸릴까요 	대략 5분정도 걸립니다 
kt 멤버십 있으면 사이즈업 가능한가요 	가능합니다
충천을 하고 싶은데 가능한가요 	저희는 따로 해드리지는 않고 의자 근처에 콘센트는 있습니다
카드 결제되나요 	네 가능합니다
