돌체라뗴 하나 주세요	따뜻하게 드릴까요
이 쿠폰 쓸 수 있죠 	네 
네 그렇게 만들어 주세요	더 필요한 건 없으세요 
주문할게요	어떤 거 드릴까요
주차단속 차가 다니나요 	네 저번 주부터 한 번씩 주차단속을 나와요
아니요 그냥 적립만 해주세요	네 적립되셨습니다
아 쿠키도 하나 같이 계산해주세요	어떤 쿠키로 드릴까요 
네 먹고 갈 거예요	5500원 결제 도와드리겠습니다
베이글은 얼마인가요 	베이글은 3000원입니다
블루마운틴 아메리카노 주세요	드시고 가세요 
매장 주소가 뭐에요	광주 북구 첨단과기로 339 입니다
그럼 아메리카노랑 바닐라 라떼 주세요	둘 다 아이스인가요 
카드해도 돼요 	네 카드 결제 가능합니다
아이스 아메리카노 되나요 	네 가능합니다
시럽 내가 넣어야 돼요 	네  아니면 매장에서 판매하는 바닐라 헤이즐넛 카라멜 시럽 있습니다
네 그리고 제로 페이 가능한가요 	죄송합니다만 저희 매장은 제로 페이 가맹점이 아닙니다
삼만원이요	현금 영수증 드릴까요 
그러면 여기는 생과일 주스 이런 것도 전부 생과일 갈아서 하시겠네요 	냉장고 보시면 아시겠지만 생과일에다가 저희는 첨가물 같은거 안 넣습니다
그리고 휘핑해주세요	휘핑 종류 선택해주세요
아니요 가져갈게요	네 더 필요하신 건 없으신가요 
아 그리고 오늘 영업은 몇 시까지 하나요 	오늘 영업은 10시까지 합니다
빵은 여기서 만든 거에요 	아뇨 콩빵만 매장에서 굽습니다
저 말고도 대기인원 있나요 	3팀 정도 있습니다
연해도 괜찮으니 숏 사이즈로 주세요	네 드시고 가시는 건가요 
그럼 그냥 아메리카노 주세요	안에서 드시나요 
더치라떼 따뜻한 거 하나 주세요	시럽 조금만 넣을까요 
얼마나 기다려야 하나요 	5분 정도 기다리세요
더치라떼로 하나 주세요	따뜻한거 맞으세요 
아포가토 주문 가능한가요 	지금 아이스크림이 없어 주문 불가합니다
아메리카노 따뜻한 거 하나 주세요	아메리카노 주문 받았습니다. 4000원 결제하겠습니다
